GeneSymbol	Oligo	Oligo.1	Oligo.2	Oligo.3	Oligo.4	Inhib	Inhib.1	Inhib.2	Inhib.3	Inhib.4	Excit	Excit.1	Excit.2	Excit.3	Excit.4
ENSG00000129353	431.88718155216719197	647.62134660001640896	548.76088894997394618	516.16856183619063358	578.90030569383714010	421.91845612718054781	423.62664036700209635	355.50714475130536130	435.59714484470276830	272.06044295865666527	517.57114673148487327	520.49959517585148205	562.01018380491211701	589.88767224267894562	440.88863388499879647
ENSG00000277351	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	8.61103935244983809	8.61103935244982566	8.61103935244983987	8.61103935244983631	8.61103935244982388
ENSG00000287121	12.15540060436442715	6.86126456181236755	8.23743465274119657	14.14349543244816765	16.25989754885032212	20.59808322076257170	21.14308150815490350	8.83011104158280880	13.42389295603097921	17.21625502851049561	13.65211070129086934	7.76745991668529445	13.23041300135419718	10.81315092190008542	12.72440552153620885
ENSG00000136697	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000229495	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.59296119484052645	0.59296119484052601	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.75315212995188086	0.00000000000000000	0.75315212995188097	0.75315212995188063	0.00000000000000000
ENSG00000256312	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000260701	6.65335994677312570	6.65335994677311859	0.00000000000000000	6.65335994677311326	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.32187007603396633	0.00000000000000000	0.00000000000000000	1.32187007603396611	0.00000000000000000
ENSG00000287726	320.80383584699660560	380.10500740214382631	211.25991338523306240	291.21202268491168752	296.68447782132022894	132.97932775219507562	170.05478679133048558	109.72985072444659238	142.76742109609290310	202.49950857263715420	275.39040868548534036	298.48277243829551253	294.65183014352163582	286.68153741388158551	290.27477406394234549
ENSG00000184719	1283.75310735766242942	1269.69237101953626734	1107.35213852864194450	1243.37534638249735508	1444.49558137855342466	1259.39532815395159560	1215.74898995497437681	1060.49622622305901132	1193.75026242768103657	1178.10952873629116766	1306.61463692270535830	1303.37064926220796224	1270.11844232529688270	1279.00702022032169225	1323.40113586060942907
ENSG00000155090	178.19959821858284954	202.20655058444339147	177.50913394527364630	210.11817709355776174	124.97725241519781036	186.36055630963505791	278.81073848130665738	123.85513796310499401	196.09452819372680210	90.49938544329211254	140.52238333917355817	114.46033782738163609	187.84191831029340847	119.73603789943484799	161.75189639099519923
ENSG00000253241	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000224758	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.27381250142113478	0.00000000000000000	2.27381250142113123	0.00000000000000000	2.27381250142113478	0.00000000000000000	0.24453255767605997	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000157870	186.01735088841394372	125.20157419157311551	142.62409475135294201	201.41157001353352030	180.08759121157982008	250.51510342877602966	229.51073569148891806	162.22893066286789576	305.77976669886237460	263.76953579093463986	291.65938314122519159	289.44618269304766045	221.31231982035731676	291.25466426090758887	314.45206090956747857
ENSG00000273300	0.00000000000000000	1.27347978350843638	1.27347978350843749	1.27347978350843549	0.00000000000000000	0.00000000000000000	3.31250869533532510	7.42978519927349446	3.31250869533532599	3.31250869533532821	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000178462	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000154342	2.89163594303477423	5.65216044268970474	2.89163594303477334	2.89163594303476890	2.76052449965493896	12.83716396455752395	11.29542426143259881	11.29542426143259171	12.83716396455751685	11.29542426143260947	5.31678195016298893	7.43868795403139771	5.92615802769520528	5.77413273195061372	7.13993035840316193
ENSG00000272758	153.39370863904738940	217.49469663648469009	193.17715658606198303	204.70403772669311593	187.91023914035937992	187.65484617516614207	207.66866934180404769	227.67179342193779235	159.91354141272736911	255.60689980166335999	265.81137303712182529	185.62844278294349465	206.58404710027897977	173.36930307297865284	209.70610514615529496
ENSG00000286877	0.87231490568095160	1.68736065012335734	0.87231490568095127	1.68736065012335601	64.28516972680577624	2.07945169017833509	2.07945169017833376	2.07945169017833198	2.07945169017833376	0.00000000000000000	2.99390441061997681	0.00000000000000000	2.99390441061997770	2.99390441061997636	2.99390441061997237
ENSG00000132024	565.03407705793836158	530.64521294100688920	456.51968411691888150	419.73711143125632361	642.91375265708859388	725.57423861963479794	731.93719065956167924	740.54898936135987242	644.80196097572775216	774.09977222478278236	699.10321190505646882	627.45956227162139385	694.87629924923567160	648.36122472350211865	718.88292715499335372
ENSG00000148600	136.34856602911222012	146.07271305288719532	147.12135107009660828	194.51456281760505362	150.43861146194831235	79.62462531861331172	122.56089430070237256	89.33169736978543085	174.89925084358910112	143.28350215616239893	93.43477529798710179	96.98549847772591193	110.22992828381509867	105.22345382142343340	83.90671947846432488
ENSG00000164414	1379.47027076774134002	1364.21584885639367712	1513.72771611645703160	1373.60912229457812828	1488.53268218367952613	1437.26673536792304731	1286.49229586499086508	1172.93476176372541886	1402.73011158330359649	1207.91652099857583380	1380.04987547377777446	1387.49438066190759855	1462.85980199591813289	1356.26260700585885388	1488.71216258201252458
ENSG00000253738	735.92943280093390968	775.71913545024199266	790.57750549265438167	639.58995416546179058	817.75226526490268952	1070.58227895102436378	853.64399550177972742	1035.67413050043342082	1031.62281420434328538	900.28367994158043075	931.72087620803506525	926.08097946660268462	918.48165074116820961	922.29420209984414214	798.00250377209817998
ENSG00000287223	25.54278416347383995	26.71669975894249660	1.17391559546868640	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.76188871661961155	1.25229796676901906	2.46674945368269904	1.50959074985059027	1.21445148691367555
ENSG00000269067	20.63325391616634263	1.52415790275872554	10.65221230016375209	9.22788380730462876	15.86104640977005964	17.10868660992580814	17.10868660992579393	14.72488668795433320	7.69538584664635206	17.10868660992580814	18.53914684756233555	10.94996887317641310	36.05783289387538559	20.97719694008702973	45.13036352029002529
ENSG00000244649	4.10382681850826270	5.27774241397694333	1.17391559546868640	4.10382681850825470	4.10382681850826625	0.00000000000000000	0.94960899849486968	0.00000000000000000	0.94960899849486979	0.00000000000000000	5.06157472935097452	0.00000000000000000	1.39423150656473882	0.00000000000000000	4.78915345802218884
ENSG00000243660	485.19906670622236788	490.77957360958441768	504.83272405657686477	275.13187731549743376	393.78572483678402705	297.99178630423710956	255.10072004148142355	235.97398011263550188	266.73139400813948896	284.31638039811281260	268.31337502200193512	289.93370179772591655	328.68852767683802085	349.37075896093085703	308.38132278213220161
ENSG00000274954	0.62952470884482270	0.00000000000000000	0.62952470884482248	0.62952470884482148	0.62952470884482314	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000248431	308.31202512111070746	314.53663115180398790	310.80633193955878824	225.97044831391610842	328.60873422650195153	334.21488023954134405	373.06657867171514908	240.46903380040217257	268.97939912920850247	304.65003454516192960	240.26535854837902662	198.62913669597659805	284.37233865938532063	197.51377150740381694	175.89857720768833360
ENSG00000284770	73.41846871220225523	136.10641885096865167	121.12553373623008213	101.89958566864014244	107.71973284781475400	144.61303183000080708	160.14418416904408105	82.75316773270168369	148.44873813927389961	135.94548866145834154	117.20448634685136824	82.20127711290261630	82.23103614200164202	161.21278201429657884	121.15577807293648505
ENSG00000100403	925.90188762296077130	1050.18201677223555635	883.59921282823404454	839.61383235071559739	1088.56422664982142123	876.04735638522083718	931.02093913172745943	1040.65869926876234786	1078.73349563845181365	811.18606846642171604	781.83862505534159482	907.07840188978525475	905.97868211712409448	814.09140927554869904	850.53663970700870323
ENSG00000227708	10.94690749863164569	10.94690749863163326	10.94690749863164214	10.94690749863162438	16.13901549447797734	7.79480943639630919	0.00000000000000000	8.85723885124204813	1.06242941484575137	0.00000000000000000	3.29697380243286942	11.18256044987175812	7.85502346804151230	11.57227016224922878	1.84334175740516115
ENSG00000196132	191.86770246658937822	229.63658791614335541	166.68962594315959791	136.53883870249077859	151.27746722830889325	247.08610341766708984	186.09671165509089974	163.35912153103123501	218.62210919238924589	174.29694659194700534	217.55348671148348672	194.74059044404563679	199.49997124115407132	190.13030206337299433	186.16357945835179066
ENSG00000144820	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.04597477527232030	7.50588817920755869	6.06804678174074308	7.50588817920755957	1.04597477527232052	1.16169965057381175	1.16169965057381019	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000287438	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000225881	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000050030	1671.21230683831549868	1679.98020917977305544	1797.07546338755469151	1713.29234085367079388	1635.93585667245565674	1656.16683636059224227	1780.45177603399974942	1850.69134453241554183	1792.06926760514102170	1775.03459215358861911	1850.85683071703397218	1945.56908201897635990	1824.21505826449356391	1842.61271762658316220	2059.72506883493997520
ENSG00000270472	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000284601	2.87480235733793510	0.00000000000000000	2.87480235733793421	0.00000000000000000	2.87480235733793732	0.00000000000000000	1.22526045974222964	3.11846097713856052	1.22526045974222986	3.11846097713856540	4.62616311037420580	1.04844086407397752	2.93995221014132335	2.32853566817807867	1.79444674856839304
ENSG00000257325	58.60231422159215953	79.95598978622001596	88.45776367383054151	36.63983074166333864	81.03410140675292439	112.38543019504861320	53.88124857803439482	82.67352179735638629	107.24112135967895654	52.14752137893541573	51.79709892986607400	57.87876377538125183	46.69858150143702602	42.75142418357018670	56.24260707829426309
ENSG00000088179	3847.99065323406193784	3795.49891169903548871	3725.53176272764494570	3753.29312154953868230	3992.90646096104819662	3651.99459195613007978	3953.21077174340416605	3207.14224597857219123	3514.79411826086243309	3400.20268720299964116	3670.73197301229038203	3617.75493287331255488	3794.28536271906523325	3468.97299152314189996	3464.94329721575559233
ENSG00000165934	580.04596590672952061	752.87261375901653082	479.53032292250583168	682.28293565112971919	569.59543417843065072	408.06087631456318832	412.40788825949920238	425.66010861385223052	369.39561459002908350	334.77570806189953601	413.13270918116933217	581.75576075003436927	438.41908370644330262	475.01020385538680557	492.44785810487684330
ENSG00000188282	0.00000000000000000	0.00000000000000000	0.52903754844000073	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	7.69538584664634495	7.69538584664635206	0.00000000000000000	3.65815067901753421	0.52415022145346768	0.90056951038237476	0.37641928892890619	3.13400045756406076
ENSG00000275791	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000197241	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.83332638894675848	2.05598917732705733	1.22266278838030185	0.00000000000000000	0.83332638894675715
ENSG00000264031	390.61786059647636193	297.51497644047992708	356.27089080262970811	403.23005361636501220	249.61343191317919832	382.41936086847067600	285.87880647875851992	290.82181899448249851	344.56571603566015938	311.34685684084291779	267.84338030324624924	290.85504223527499335	288.42190374944613040	286.59521447149489859	257.36488292712107295
ENSG00000181284	8.20008200082001437	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.78631473654000539	2.78631473654000983	0.00000000000000000	2.78631473654000494
ENSG00000197223	937.68020612095199340	903.33620622996591010	808.62028556095185650	819.49030833953645470	927.34840622741035077	950.29017594663457658	806.19741891630212649	1112.84321312398901682	1004.07863400168128010	1145.20330764931577505	933.99100795179276702	990.71420844005558592	1030.79687106056258017	847.79680805102714203	967.12658884493760070
ENSG00000108443	1001.73049429841489655	1330.59178891166743597	991.46598097644744030	1071.97035632836900731	1202.62091723146932054	1183.70075818777763743	1099.30166167856373249	1212.96651955952233948	1124.12919699734402457	1355.75936895310087493	1165.95488435174615915	1264.54924808531450253	1184.90301018790410126	1211.47764574437428564	1232.14715054605449041
ENSG00000181273	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000168619	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	3.70370370370370949	0.00000000000000000	0.00000000000000000	11.72250486483951093	0.00000000000000000	11.72250486483953047	6.08024307771971451	1.08725150989667507	1.76017370847088106	2.66569111659029234	5.77350655172428873
ENSG00000264016	0.00000000000000000	3.61043415470710283	0.00000000000000000	0.00000000000000000	0.00000000000000000	4.48366358334272608	9.50194607486340814	3.43836388892709000	8.90898488002288502	3.89070238850219940	7.66909613410364521	7.23445040855124422	11.61237700891541813	9.41425133210141141	8.59724978607948565
ENSG00000128059	305.54637597921237102	326.65554883144341147	296.36505413061468062	398.35092812770977844	321.30515140654944162	481.95214303812070966	382.02954607910254481	401.01084171201102890	312.74841903083006400	395.83752483900900643	281.08513553044656419	346.50980712556793151	257.32070424654330054	361.64119229272387201	282.02697279912683825
ENSG00000214941	396.79351236841756645	478.57888191234638953	429.99389639460486023	373.64901430528141191	448.54658532120896552	942.41143131378589715	967.96294046278308087	517.10583087773454736	639.40209970528633221	835.03768359449588843	466.56765971940080817	462.48316554367522713	588.05954095770096046	539.82392062876976979	462.20094192614936901
ENSG00000261703	0.00000000000000000	8.61901897193750877	5.29731161435571707	0.00000000000000000	3.32170735758180191	0.77348493638086457	0.00000000000000000	0.77348493638086335	0.77348493638086402	0.00000000000000000	10.88136495842038265	9.41832429174199781	9.41832429174201202	2.05846979542860575	0.59542912875023479
ENSG00000048544	570.98262381107917918	697.72984176098486842	440.39564205603500113	435.71274823328860748	407.32027123126800916	381.67752366184856783	411.57555024392553378	382.21985089145402981	296.54085954030205130	411.19405706080885921	433.53621588028039469	362.28590628711799582	381.62504400119621550	397.55280893026065314	357.60856615641893086
ENSG00000118985	3027.92717891414758924	3133.91313293949588115	3338.16800193475046399	3325.35618564520882501	3078.01989661827019518	3395.19472140630978174	2754.16250282240844172	3193.80412563585787211	3245.43612719382463183	3285.71417222102263622	2871.39990341913471639	3070.72385848178373635	3029.65598183148995304	3229.09083194720278698	2981.98610872444169217
ENSG00000226944	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	22.29008314201013619	9.27230917587715986	11.16082623674027907	33.45090937875040993	0.00000000000000000	1.83335550119140112	4.32136768313578390	0.99031668346903967	4.76698578663861472	3.29050156405559058
ENSG00000171402	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000074855	191.82546649737483335	210.99672449934081442	180.45240179848951811	195.47143091562602990	241.02175877979871643	308.25097776700778240	385.89179178243398383	294.15299767983691481	323.68004284261826342	313.29593784444091398	243.61319451998051022	210.02034056098108294	238.49483195627621512	271.96146161064791613	234.85531281474158050
ENSG00000263300	184.99091744452121588	219.27031008604001272	176.91347459541989906	213.62003702852592824	243.26347151004841862	187.14093710452948471	200.35590943637544115	156.84941768593773759	170.79811365844585680	208.00524535640076351	159.15873137790563874	156.34657547075789807	153.82944773409062122	150.96925337491100549	141.05237552626081765
ENSG00000259213	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000226281	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.97758145364836135	10.42451487795589316	0.83469597451172306	1.82971568048041022	10.42451487795590204	1.51365786067517272	24.77148306869127836	0.37300294224720842	0.37300294224720826	0.37300294224720776
ENSG00000167671	599.45613888849470641	690.24967757000672464	716.70243630756044695	702.84999764457381843	644.63666347256719291	789.41031547652619338	831.62331640125842114	1063.07546520208620677	967.54014902927713138	831.73283112233059455	714.99011187728615369	678.30483993539132825	749.76442881993864376	692.14622471526456593	784.23570251262128750
ENSG00000241322	10.56853511744403740	14.96056643346361881	14.66574520450276431	15.61123189637436148	20.98284887851033176	18.28831894957519921	4.24446866391230682	21.20933763234361180	15.54996720347612005	9.30718477333399896	17.05882637316267747	10.81705697852008541	24.26078086271131440	21.94376767137913475	37.51681422815637745
ENSG00000173705	379.27988791395489443	261.76798715895512260	332.20617554011238326	492.70372109543228589	437.93623539980575288	276.74601003044222125	249.09311367073462407	232.58152512848144511	280.51436253512872554	271.94993449561337684	328.82910290834547595	307.35592736156485216	343.57628953753459200	300.01309810705538439	361.88301041069411212
ENSG00000143126	1466.66443778295933953	1589.16563483501522569	1553.95253329587785629	1561.15748743336462212	1497.72160090387001219	1222.88566054209036338	1413.73304275283567222	1460.79239027540938878	1033.55889989170145782	1260.14764156202681988	1367.89728085537149127	1369.73054211733801822	1214.96005709469704925	1270.73264306631131149	1263.78187336755127035
ENSG00000185298	553.83486101307289573	357.19452265627484167	357.80149413585729690	319.61220193803211487	302.13508638604974976	338.64203070111523175	306.79161961705841577	211.43604537190958581	194.36093947573158403	255.21447086662695369	205.12050357941524226	225.07044098603304860	251.15617693149681600	203.89675653454236226	238.55863632535877628
ENSG00000136478	1250.14519769961202655	980.17617076941360210	1095.22254242317058015	1057.50291912238844816	1206.96487609103769501	1265.06571409704997677	996.41901379671605810	1292.04143439865833898	1394.55495361670614329	1343.15629122498739889	1162.11117906350023077	1093.54372354079441720	1037.04258662575784911	1097.31067435760633089	1052.97440512316939021
ENSG00000230010	177.18913775713804171	109.46976844207496526	129.30139170467404597	142.62889456081748563	132.78466441255025643	236.31416331065770464	180.35849743099157649	214.54973354697790455	249.08847551422135780	224.63991862143208778	208.50990613648653493	167.00236195077818024	233.58719847302373296	152.99052181894711566	181.81805331340959242
ENSG00000125454	75.88753363032525101	122.48412977101727961	128.53952291442243450	56.66851621686138429	50.27795936295368762	77.63048842674986361	27.50471164496679677	33.14478023732760903	74.37390050544965447	81.77286067287668914	66.56650679443170304	76.02951503080120688	67.40433382931168182	76.12930455029011512	100.68196757026791488
ENSG00000229228	19.52442681056345819	1.67525233488294112	0.52903754844000073	17.84917447568048132	1.67525233488294423	6.05741215238026420	6.05741215238025976	6.05741215238025443	0.00000000000000000	6.05741215238026509	0.93116285479632643	2.43388558610541939	3.57739751504153736	2.56027840796251116	1.72324269010708409
ENSG00000179136	11.13533921978183905	9.90589400693412259	0.00000000000000000	1.22944521284770114	13.04684414435071460	5.39664933765288524	4.10234531081419274	4.10234531081418918	0.00000000000000000	1.29430402683868939	7.83399819763727656	3.90762148571582157	1.26049540189449605	5.75871148043462977	7.48915957996999371
ENSG00000196338	413.13436936549078382	414.34630759910834286	346.90321041601146135	424.88420986687384584	355.87348899834512395	459.71930846968115247	437.27850161345833158	395.66271222129006446	411.78240251881851464	278.47897785767781897	331.87448407521537774	314.10946070106064099	478.93132129772794769	375.06323428792188679	389.43586714868212084
ENSG00000286222	1.30941524646826579	0.67989053762344243	5.09729403434705564	4.41740349672360555	0.62952470884482314	15.23363937380837285	8.77982921489663681	10.89757983986110013	3.89070238850219674	10.07413324173533375	4.30952788537049525	4.13113461514410218	4.95678051512318696	3.11474016245794871	2.37548581513005885
ENSG00000271781	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	4.74306800610907509	4.74306800610907153	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.29513926293691300	0.00000000000000000	0.24646562137310432	0.54160488431001719	1.68965657429765548
ENSG00000180488	2696.29483455201216202	2773.59293576145819316	2419.17844464902282198	2452.75069200298048600	2517.00726107139507803	2852.81832909895820194	2364.21756047085364116	2652.07435442002906711	3024.44843639464443186	3036.67318034662048376	2588.69649394835096246	2772.22607542667674352	2519.17156416188026924	2544.71841118438032936	2326.93451254845331277
ENSG00000237713	28.90823666245594481	42.85642411633943993	51.42600315834670965	50.38578548695068804	51.28542623192685568	72.35955198435360103	50.06802593534950319	60.53114439555471904	56.66061804382184874	102.79143329771436299	56.49149489082957132	62.72516940941881103	73.15440665504395668	53.17540301964672267	58.47192065822985541
ENSG00000265758	1.50455126758444413	5.53396599509527132	1.50455126758444369	4.41894106722013902	4.41894106722015056	3.61018372968590739	4.20204368798147865	5.17534695273261569	5.72560536494913741	2.53846648779785866	15.36135201812963480	31.55040441859883416	31.52677257384079823	28.65589823714947570	13.81446490447543063
ENSG00000186260	6003.94432281590070488	6324.41163093429167930	6104.75733268820931698	5872.82891191364615224	5977.93738736203249573	5647.47786927679135260	5471.27145288642259402	6143.57959724206739338	5968.29982083486356714	6053.42149968946250738	6078.36854986780599575	5925.53175915435804200	5895.08382323826299398	5912.82082711464772729	6144.15205780838459759
ENSG00000165338	1337.35774865074722584	1477.32246671236384827	1534.11262886840336250	1444.60970714243535440	1534.96447840087034820	1636.44432931791925512	1501.38318940477029173	1443.08683921483384438	1557.48934511995480534	1429.21066487037592196	1502.73689362705340500	1540.44735752520750793	1505.49545286494753782	1460.69500224332637117	1474.43607278893910006
ENSG00000272950	0.75895567698846456	0.00000000000000000	1.28799322542846517	0.00000000000000000	0.75895567698846511	1.88223247829786078	1.88223247829785945	0.00000000000000000	1.88223247829785967	1.88223247829786122	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000177684	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000164188	283.09163530289589517	182.44600641932152030	419.76642591577513031	320.67382332571298775	326.78982078676705214	199.28615062014995374	171.96162509159759679	187.65288593219952418	236.22506426293836057	260.02305872797347774	199.76660957513422545	165.60826744168295477	212.95954079425450800	229.18479796733547005	205.42564528784819800
ENSG00000168515	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000285100	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000253548	0.62952470884482270	0.00000000000000000	6.17636023279831381	3.34950294901889745	2.03688520423571973	4.82325003450621281	1.22063309356030603	1.06242941484575049	2.28306250840605784	4.82325003450621370	0.52415022145346835	0.52415022145346768	0.52415022145346846	0.00000000000000000	0.00000000000000000
ENSG00000257219	0.00000000000000000	0.00000000000000000	2.08855472013366850	2.08855472013366539	3.14095013741657381	1.74302268021111617	6.43688873604934475	3.02268525878239469	1.27966257857128252	4.69386605583823524	7.07586132819248981	1.98541750550555940	8.37390542125439019	7.69033886098155417	4.60176224502800757
ENSG00000274863	0.00000000000000000	0.00000000000000000	0.52903754844000073	0.00000000000000000	0.00000000000000000	8.51696397071436806	8.51696397071436095	6.63473149241649640	8.51696397071436273	1.88223247829786122	3.39671933619929201	3.30030587748270854	2.68817781465352512	3.81967952354160900	4.73478256959760824
ENSG00000235635	13.54076600326353130	17.65566899556144875	17.59628392739707081	15.63021866788144898	38.39706713624765655	30.28101969361473778	27.09464044389665460	27.19703561524133661	9.72229407036143911	23.22996929962904744	29.03589857027522925	13.48439387669450262	18.66154912554286582	34.50024710103954106	14.91499475836197597
ENSG00000269553	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.73159858612457107	13.30655919439628398	0.00000000000000000	10.57496060827172890	0.00000000000000000
ENSG00000100949	42.67706924087606524	74.52765835872509115	58.93670560068792241	93.87183623112352393	66.41767373109513528	92.92814926543485399	75.39541543896285702	64.54613016128377012	75.07960793647887954	34.48703976103144697	108.23791209264032886	113.47026946233727074	140.98186693690306015	141.16084281254680377	95.85704321832264441
ENSG00000264876	9.54499588980790037	9.54499588980788971	2.89163594303477334	9.54499588980788261	0.00000000000000000	0.00000000000000000	3.09076972529238692	3.09076972529238470	0.00000000000000000	0.00000000000000000	9.37900680893018368	5.83328472262730102	5.83328472262730990	0.00000000000000000	3.54572208630286934
ENSG00000149926	104.60961487636635070	120.74932154015482411	99.24419670106341584	224.95168726101155698	128.07683615049597847	358.38839465636971227	373.93298397316107184	316.60342536598625429	418.18569759905795991	443.38602300903318110	202.99926660105484189	177.29893855618391285	145.43622941851586461	161.23960510601523310	177.76570625587831387
ENSG00000125337	50.37235868717507259	186.94913073068730114	106.51314104311444453	130.18257303279222015	133.30830462786960311	77.63976705606178541	117.61347299332962280	94.92316147589998820	82.73701738388361093	84.28906781392480241	133.80907352214649109	135.91091100137143144	91.53666927119178354	153.64235388776924651	123.36298126203033121
ENSG00000152467	98.95252284644500662	141.65442376744940134	130.60194657379324212	90.89846088055625728	134.91471708428284160	124.62741600390265262	158.79393776347549760	153.75743409491019520	159.96342151030299306	198.72395285133154630	152.65814494828410375	174.63484223297010089	151.49151882436538585	190.88904781883067585	122.98905156024002849
